scheme,bits,lam,op,warmup,rep,elapsed_ns,icert_len_bytes
gq,512,16,iCertGen,1,0,225700,75
gq,512,16,SKGen,1,0,28900,75
gq,512,16,PKRecon,1,0,37900,75
gq,512,16,iCertGen,1,1,179200,75
gq,512,16,SKGen,1,1,34100,75
gq,512,16,PKRecon,1,1,36600,75
gq,512,16,iCertGen,1,2,172500,75
gq,512,16,SKGen,1,2,28200,75
gq,512,16,PKRecon,1,2,30900,75
gq,512,16,iCertGen,1,3,173600,75
gq,512,16,SKGen,1,3,34000,75
gq,512,16,PKRecon,1,3,36600,75
gq,512,16,iCertGen,1,4,177400,75
gq,512,16,SKGen,1,4,33500,75
gq,512,16,PKRecon,1,4,37900,75
gq,512,16,iCertGen,0,0,177300,75
gq,512,16,SKGen,0,0,30500,75
gq,512,16,PKRecon,0,0,34700,75
gq,512,16,iCertGen,0,1,181900,75
gq,512,16,SKGen,0,1,33700,75
gq,512,16,PKRecon,0,1,40400,75
gq,512,16,iCertGen,0,2,177800,75
gq,512,16,SKGen,0,2,32300,75
gq,512,16,PKRecon,0,2,33800,75
gq,512,16,iCertGen,0,3,177700,75
gq,512,16,SKGen,0,3,33700,75
gq,512,16,PKRecon,0,3,36300,75
gq,512,16,iCertGen,0,4,180800,75
gq,512,16,SKGen,0,4,35700,75
gq,512,16,PKRecon,0,4,38300,75
gq,512,16,iCertGen,0,5,162300,75
gq,512,16,SKGen,0,5,26000,75
gq,512,16,PKRecon,0,5,28000,75
gq,512,16,iCertGen,0,6,174900,75
gq,512,16,SKGen,0,6,35900,75
gq,512,16,PKRecon,0,6,37800,75
gq,512,16,iCertGen,0,7,172700,75
gq,512,16,SKGen,0,7,30700,75
gq,512,16,PKRecon,0,7,33500,75
gq,512,16,iCertGen,0,8,173900,75
gq,512,16,SKGen,0,8,27300,75
gq,512,16,PKRecon,0,8,29100,75
gq,512,16,iCertGen,0,9,176400,75
gq,512,16,SKGen,0,9,31100,75
gq,512,16,PKRecon,0,9,33300,75
gq,512,16,iCertGen,0,10,178700,75
gq,512,16,SKGen,0,10,33800,75
gq,512,16,PKRecon,0,10,35500,75
gq,512,16,iCertGen,0,11,168000,75
gq,512,16,SKGen,0,11,32300,75
gq,512,16,PKRecon,0,11,34500,75
gq,512,16,iCertGen,0,12,172800,75
gq,512,16,SKGen,0,12,35000,75
gq,512,16,PKRecon,0,12,36700,75
gq,512,16,iCertGen,0,13,183800,75
gq,512,16,SKGen,0,13,30800,75
gq,512,16,PKRecon,0,13,33400,75
gq,512,16,iCertGen,0,14,177000,75
gq,512,16,SKGen,0,14,32000,75
gq,512,16,PKRecon,0,14,34900,75
gq,512,16,iCertGen,0,15,168400,75
gq,512,16,SKGen,0,15,31100,75
gq,512,16,PKRecon,0,15,32200,75
gq,512,16,iCertGen,0,16,175200,75
gq,512,16,SKGen,0,16,29700,75
gq,512,16,PKRecon,0,16,32400,75
gq,512,16,iCertGen,0,17,173700,75
gq,512,16,SKGen,0,17,31100,75
gq,512,16,PKRecon,0,17,33400,75
gq,512,16,iCertGen,0,18,170200,75
gq,512,16,SKGen,0,18,29300,75
gq,512,16,PKRecon,0,18,31900,75
gq,512,16,iCertGen,0,19,175500,75
gq,512,16,SKGen,0,19,33800,75
gq,512,16,PKRecon,0,19,35200,75
